filepath,label,source
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30214.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0018547.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0020622.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2406,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004438.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3034,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0017031.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2157,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#168,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3489,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_10130.bmp,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0010525.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3109,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30262.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2316,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0049004.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2502,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#977,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2816,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0047995.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30396.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0042417.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0021368.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#302,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0007584.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1435,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0034408.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0014179.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0001634.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_30047.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0028246.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3621,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_30051.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057708.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1575,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30363.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0018805.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2471,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0015314.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039248.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0030059.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30486.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3246,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2786,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4523,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0026337.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0043802.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1868,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4146,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4120,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0002167.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0033714.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0018853.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0044731.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#482,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2837,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0026729.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0030600.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0052933.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#79,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30268.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1790,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0044424.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#190,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3740,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0035912.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0016957.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0037555.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0027154.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3849,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0038214.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0013759.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0022022.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0006042.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1521,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0000608.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#763,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0000623.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1277,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3816,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#339,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1760,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3767,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30208.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_30020.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1877,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0025799.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0036031.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1408,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0015250.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0019076.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4194,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0032775.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3289,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4260,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0006591.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1541,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0015836.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2158,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2136,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0012486.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3146,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0053908.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3829,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0022228.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4583,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0037685.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0032083.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0044740.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0026245.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0001337.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0041666.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0015867.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0019384.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0038710.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2374,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0034356.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2780,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0037121.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2047,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_00011.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0023623.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0024039.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039950.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_20072.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2870,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#760,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_txt_30009.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0000006.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1689,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0041357.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30487.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1835,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#23,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2947,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0002539.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3351,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0002474.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#34,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0051143.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#998,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4340,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0009392.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0007974.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0044089.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0003791.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0044625.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30166.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30228.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0037185.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0041095.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0026510.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3253,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0021773.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0013137.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30717.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00000-of-00006.parquet#744,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30382.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_20019.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3564,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1386,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0050507.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#416,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0011997.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#371,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039511.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#968,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0019572.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1426,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0017661.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0047809.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0039041.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0000584.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1108,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2092,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0006669.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0054799.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2507,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035804.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4464,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3728,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#418,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0017133.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0032351.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#460,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0034817.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0032228.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0022417.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0018801.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2898,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2105,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035811.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1451,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1374,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_00018.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0013133.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0052870.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3946,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0026843.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30254.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0014981.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0025283.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0025949.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1613,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1001,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0004172.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_00091.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0013982.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2036,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1583,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1306,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0007054.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2637,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0040648.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#379,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2510,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4502,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30063.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0014323.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0044438.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0046851.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_30010.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0008930.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30631.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3990,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0030842.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0013433.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0025930.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0034352.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3188,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0001043.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4147,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0011184.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0028195.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0002153.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004856.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3242,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1920,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019642.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#947,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2398,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0042625.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0036221.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#71,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30269.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30475.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035584.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039194.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1135,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1201,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0017183.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0009158.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2931,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30193.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2685,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0047640.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004139.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3891,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1837,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0051699.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0008244.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1763,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0020775.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1044,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0024372.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_20041.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0007134.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#522,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1985,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0025179.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0041437.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0024358.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0001094.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027787.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#14,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3195,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0047005.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0042567.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0047994.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2872,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0005062.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0037707.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2155,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3413,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0022611.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30568.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0014027.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0047367.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2861,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2415,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3675,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0007050.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0033138.jpg,ai_generated,sfhq_t2i
